,Hospital_Associated_encoded,Tot_Sls_Amt,Msa_Dma_encoded,Salesperson_encoded,ST_encoded,Chain_Name_encoded,LMS_Available_Matching_Funds,Predicted_HID,Actual_HID
134,15,118660.0,1,5,21,34,1200.0,0,0
135,15,158845.0,7,5,30,34,1111.0,0,0
136,15,399087.0,7,5,19,38,2400.0,0,0
137,15,35993.0,7,5,19,37,1200.0,0,0
138,15,159060.0,7,5,19,37,1193.0,0,0
139,15,138354.0,7,5,30,37,1200.0,0,0
140,15,283953.0,7,5,19,37,1200.0,0,0
141,15,58358.0,1,5,21,37,1200.0,0,0
142,15,10422.0,7,5,19,37,225.0,0,0
143,15,4169.0,7,5,19,37,1200.0,1,0
144,15,159167.0,24,5,46,37,1100.0,0,0
145,1,57787.0,154,10,41,39,8912.0,0,0
146,15,112569.0,1,5,21,31,0.0,0,0
147,0,110902.0,153,10,28,38,470.0,0,0
148,0,412451.0,145,110,48,38,1200.0,0,1
149,3,421148.0,153,10,28,39,700.0,0,1
150,15,1971.0,7,5,19,37,1000.0,1,0
151,15,172350.0,24,5,46,37,1200.0,0,0
152,15,317159.0,131,6,36,38,1200.0,0,0
153,15,364596.0,131,6,36,38,1200.0,0,0
154,15,71060.0,131,6,36,38,1200.0,0,0
155,15,89750.0,131,6,36,39,1200.0,0,0
156,15,121361.0,131,6,36,39,1200.0,0,0
157,15,84237.0,131,6,36,39,0.0,0,0
158,15,267316.0,131,6,36,1,0.0,0,0
159,15,212477.0,131,6,36,34,1200.0,0,0
160,15,502716.0,120,6,36,39,1200.0,0,0
161,15,402884.0,120,6,36,39,1200.0,0,0
162,15,894213.0,131,6,36,34,400.0,0,0
163,15,194455.0,131,6,36,34,6000.0,0,0
164,15,90083.0,131,6,36,38,1200.0,0,0
165,15,120680.0,131,6,36,34,6000.0,0,0
166,15,146608.0,131,6,36,34,6000.0,0,0
167,3,624629.0,139,10,28,38,0.0,0,1
168,15,83621.0,83,6,16,1,1200.0,0,0
169,15,122390.0,131,6,36,34,0.0,0,0
170,15,279543.0,120,6,36,34,0.0,0,0
171,15,318349.0,131,6,36,34,1060.0,0,0
172,15,150828.0,131,6,36,39,1200.0,0,0
173,15,114172.0,120,6,36,34,1200.0,0,0
174,15,85495.0,131,6,36,39,1200.0,0,0
175,15,105198.0,130,6,36,38,0.0,0,0
176,15,339669.0,131,6,36,34,588.0,0,0
177,0,88039.0,153,10,28,38,0.0,0,0
178,0,103666.0,153,10,28,38,0.0,0,0
179,0,143400.0,154,10,41,38,1200.0,0,0
180,15,104253.0,131,6,36,34,1200.0,0,0
181,15,60391.0,131,6,36,34,6000.0,0,0
182,15,169261.0,131,6,36,34,1200.0,0,0
183,15,5000.0,131,6,36,34,0.0,0,0
184,15,26018.0,131,6,36,37,1200.0,0,0
185,15,186933.0,120,6,36,34,1200.0,0,0
186,15,241155.0,131,6,36,40,800.0,0,0
187,15,69479.0,131,6,36,40,800.0,0,0
188,15,26844.0,131,6,36,34,0.0,0,0
189,15,186041.0,131,6,36,37,600.0,0,0
190,15,708.0,131,6,36,37,0.0,1,0
191,15,264136.0,131,6,36,39,1200.0,0,0
192,15,51319.0,94,7,43,1,0.0,0,0
193,15,15528.0,94,7,43,37,1200.0,0,0
194,15,328243.0,94,7,43,1,0.0,0,0
195,15,120769.0,94,7,43,1,0.0,0,0
196,15,2034.0,94,7,43,1,1200.0,1,0
197,15,674272.0,94,7,43,2,4725.0,0,0
198,15,103464.0,94,7,43,37,1200.0,0,0
199,15,173926.0,94,7,43,38,1200.0,0,0
200,15,126688.0,141,7,43,37,0.0,0,0
201,15,17538.0,94,7,43,1,0.0,0,0
202,15,62668.0,94,7,43,1,0.0,0,0
203,15,125022.0,94,7,43,37,1200.0,0,0
204,15,19524.0,94,7,43,38,0.0,0,0
205,15,28305.0,94,7,43,1,0.0,0,0
206,15,336640.0,94,7,43,1,1200.0,0,0
207,15,15222.0,94,7,43,1,0.0,0,0
208,1,158245.0,174,10,41,34,1200.0,0,0
209,15,40635.0,94,7,43,1,0.0,0,0
210,15,140314.0,94,7,43,1,1200.0,0,0
211,15,389103.0,94,7,43,17,0.0,0,0
212,15,167475.0,94,7,43,2,4725.0,0,0
213,15,273244.0,94,7,43,2,4725.0,0,0
214,15,162359.0,94,7,43,1,1200.0,0,0
215,15,125328.0,94,7,43,37,588.0,0,0
216,15,51962.0,94,7,43,1,0.0,0,0
217,15,31847.0,94,7,43,1,800.0,0,0
218,15,50211.0,94,7,43,37,1200.0,0,0
219,15,567005.0,94,7,43,38,1200.0,0,0
220,15,171469.0,94,7,43,1,0.0,0,0
221,15,368668.0,94,7,43,1,0.0,0,0
222,15,653509.0,94,7,43,2,0.0,0,0
223,15,10797.0,94,7,43,37,0.0,0,0
224,15,111552.0,94,7,43,37,0.0,0,0
225,15,57759.0,94,7,43,37,1200.0,0,0
226,15,325.0,94,7,43,1,1200.0,1,0
227,15,25957.0,94,7,43,1,0.0,0,0
228,15,982.0,94,7,43,37,1200.0,1,0
229,15,6055.0,94,7,43,37,0.0,0,0
230,15,15373.0,94,7,43,37,1200.0,0,0
231,15,152386.0,94,7,43,37,0.0,0,0
232,15,15067.0,94,7,43,1,0.0,0,0
233,15,154921.0,94,7,43,2,1400.0,0,0
234,15,4593.0,94,7,43,1,0.0,0,0
235,15,35879.0,94,7,43,37,1200.0,0,0
236,15,58573.0,94,7,43,37,1200.0,0,0
237,15,27876.0,94,7,43,37,1200.0,0,0
238,15,91655.0,94,7,43,38,1200.0,0,0
239,15,48466.0,94,7,43,1,0.0,0,0
240,15,805724.0,94,7,43,2,4725.0,0,0
241,15,6284.0,94,7,43,1,0.0,0,0
242,15,15691.0,94,7,43,37,400.0,0,0
243,15,12523.0,94,7,43,37,600.0,0,0
244,15,7740.0,94,7,43,1,400.0,0,0
245,15,149754.0,94,7,43,2,1400.0,0,0
246,15,110485.0,94,7,43,1,200.0,0,0
247,15,629616.0,94,7,43,2,1200.0,0,0
248,15,27913.0,94,7,43,37,0.0,0,0
249,15,88064.0,6,8,22,36,1200.0,0,0
250,15,137333.0,6,8,22,36,0.0,0,0
251,15,145913.0,6,8,22,22,1200.0,0,0
252,15,270381.0,6,8,22,36,0.0,0,0
253,15,65604.0,6,8,22,36,1200.0,0,0
254,15,48679.0,6,8,22,36,1200.0,0,0
255,15,130737.0,6,8,22,36,1200.0,0,0
256,15,177840.0,6,8,22,36,1200.0,0,0
257,15,31574.0,6,8,22,36,0.0,0,0
258,15,43288.0,6,8,22,22,1200.0,0,0
259,15,271.0,6,8,22,36,1200.0,1,0
260,15,268188.0,6,8,22,36,1200.0,0,0
261,15,117184.0,6,8,22,36,0.0,0,0
262,15,75801.0,6,8,22,36,0.0,0,0
263,15,127727.0,6,8,22,37,1200.0,0,0
264,15,44483.0,6,8,22,36,1200.0,0,0
265,15,167275.0,6,8,22,36,800.0,0,0
266,15,58498.0,6,8,22,36,0.0,0,0
267,15,140082.0,6,8,22,37,1200.0,0,0
268,15,60009.0,6,8,22,22,1200.0,0,0
269,15,19098.0,6,8,22,36,1200.0,0,0
270,15,3594.0,6,8,22,36,866.0,0,0
271,15,41091.0,6,8,22,36,0.0,0,0
272,15,94540.0,6,8,22,36,0.0,0,0
273,15,82609.0,6,8,22,36,1200.0,0,0
274,15,121381.0,6,8,22,36,0.0,0,0
275,15,210098.0,6,8,22,36,1200.0,0,0
276,15,92411.0,6,8,22,36,1200.0,0,0
277,15,38710.0,6,8,22,36,0.0,0,0
278,15,196214.0,6,8,22,22,0.0,0,0
279,15,211066.0,6,8,22,36,1200.0,0,0
280,15,151516.0,6,8,22,36,0.0,0,0
281,1,60634.0,174,10,41,37,1200.0,0,0
282,15,202448.0,6,8,22,36,1200.0,0,0
283,15,202322.0,6,8,22,22,0.0,0,0
284,15,191795.0,6,8,22,36,0.0,0,0
285,15,101262.0,6,8,22,36,1200.0,0,0
286,15,105340.0,6,8,22,36,0.0,0,0
287,15,77566.0,6,8,22,36,1200.0,0,0
288,15,322596.0,6,8,22,36,1200.0,0,0
289,15,73787.0,6,8,22,36,917.0,0,0
290,15,215715.0,6,8,22,36,1200.0,0,0
291,15,124369.0,6,8,22,36,1200.0,0,0
292,15,106186.0,6,8,22,37,0.0,0,0
293,15,210358.0,6,8,22,36,505.0,0,0
294,15,101347.0,6,8,22,36,0.0,0,0
295,15,215426.0,6,8,22,36,1200.0,0,0
296,15,72474.0,6,8,22,36,0.0,0,0
297,15,11456.0,6,8,22,36,0.0,0,0
298,15,31567.0,6,8,22,38,1200.0,0,0
299,15,41059.0,6,8,22,22,0.0,0,0
300,15,26874.0,6,8,22,36,1200.0,0,0
301,15,523344.0,6,8,22,38,1200.0,0,0
302,15,2207392.0,6,8,22,36,0.0,0,0
303,15,212338.0,6,8,22,36,2200.0,0,0
304,15,31054.0,6,8,22,22,0.0,0,0
305,15,212870.0,51,8,22,36,0.0,0,0
306,15,350.0,6,8,22,36,1200.0,1,0
307,15,2480.0,6,8,22,37,0.0,0,0
308,15,35339.0,6,8,22,36,1200.0,0,0
309,15,66570.0,6,8,22,37,1087.0,0,0
310,15,37591.0,6,8,22,12,0.0,0,0
311,15,43366.0,6,8,22,36,1000.0,0,0
312,15,64615.0,6,8,22,36,400.0,0,0
313,15,5813.0,6,8,22,22,400.0,0,0
314,15,252396.0,6,8,22,36,1200.0,0,0
315,15,202878.0,6,8,22,36,1200.0,0,0
316,15,23373.0,6,8,22,22,1600.0,0,0
317,15,27158.0,6,8,22,22,0.0,0,0
318,15,33979.0,6,8,22,36,1000.0,0,0
319,15,55729.0,6,8,22,36,400.0,0,0
320,15,14717.0,6,8,22,36,1000.0,0,0
321,15,0.0,6,8,22,36,0.0,1,0
322,15,0.0,6,8,22,36,0.0,1,0
323,15,99680.0,6,8,22,36,0.0,0,0
324,15,74153.0,6,8,22,36,1200.0,0,0
325,15,94336.0,6,8,22,36,1200.0,0,0
326,15,207126.0,6,8,22,36,1200.0,0,0
327,15,48134.0,6,8,22,36,1200.0,0,0
328,15,56473.0,6,8,22,36,1200.0,0,0
329,15,174078.0,6,8,22,36,1200.0,0,0
330,15,102953.0,6,8,22,36,1200.0,0,0
331,15,2957.0,6,8,22,22,0.0,0,0
332,15,32734.0,6,8,22,36,1200.0,0,0
333,15,108443.0,6,8,22,36,1200.0,0,0
334,15,97028.0,6,8,22,37,1200.0,0,0
335,15,266731.0,6,8,22,36,0.0,0,0
336,15,56798.0,6,8,22,36,0.0,0,0
337,15,90344.0,6,8,22,36,1200.0,0,0
338,15,115507.0,6,8,22,36,1200.0,0,0
339,15,88142.0,6,8,22,36,0.0,0,0
340,0,83064.0,154,10,41,38,1200.0,0,0
341,15,653759.0,33,9,34,37,132.0,0,0
342,15,307515.0,24,9,46,34,1190.0,0,0
343,15,261746.0,44,9,19,34,1200.0,0,0
344,15,322064.0,33,9,34,37,1200.0,0,0
345,15,408048.0,33,9,34,37,1188.0,0,0
346,15,33878.0,33,9,19,37,1200.0,0,0
347,0,109016.0,154,10,41,39,8912.0,0,0
348,15,235420.0,44,9,19,37,1200.0,0,0
349,0,168159.0,154,10,41,39,1186.0,0,0
350,1,172292.0,154,10,41,38,7.0,0,0
351,0,363462.0,52,49,22,37,0.0,0,1
352,15,130593.0,24,9,34,37,1200.0,0,0
353,1,60297.0,154,10,41,39,1200.0,0,0
354,15,251268.0,2,9,34,34,0.0,0,0
355,3,91127.0,154,10,41,39,0.0,0,0
356,1,34364.0,154,10,41,39,8912.0,0,0
357,15,321495.0,44,9,19,37,1200.0,0,0
358,1,26131.0,174,10,41,39,8912.0,1,0
359,3,109755.0,154,10,41,39,8912.0,0,0
360,3,462648.0,139,10,28,38,1200.0,0,1
361,15,200691.0,153,10,28,38,235.0,0,0
362,1,387165.0,98,18,12,38,0.0,0,0
363,0,106832.0,91,49,23,38,0.0,0,1
364,11,166597.0,113,122,43,1,1200.0,0,1
365,0,184495.0,152,65,29,38,1200.0,0,1
366,15,170199.0,139,10,28,38,774.0,0,0
367,15,92098.0,139,10,28,38,1070.0,0,0
368,0,218763.0,109,74,12,37,1200.0,0,1
369,15,172710.0,154,10,41,38,1200.0,0,0
370,15,238792.0,153,10,28,38,967.0,0,0
371,15,159690.0,154,10,41,38,0.0,0,0
372,15,994.0,154,10,41,38,0.0,1,0
373,15,73960.0,154,10,41,38,0.0,0,0
374,15,62061.0,153,10,28,38,1200.0,0,0
375,15,106398.0,153,10,28,36,910.0,0,0
376,3,218818.0,131,6,36,1,1200.0,0,1
377,6,208660.0,108,122,43,1,0.0,0,1
378,0,135267.0,152,65,29,39,1154.0,0,1
379,15,32246.0,154,10,41,37,1200.0,0,0
380,0,174874.0,109,18,12,38,1170.0,0,0
381,3,229972.0,98,18,12,38,0.0,0,0
382,3,198275.0,109,18,12,39,1200.0,0,0
383,15,51022.0,154,10,41,39,8912.0,0,0
384,3,180049.0,109,18,12,1,1200.0,0,0
385,1,540397.0,98,18,12,38,200.0,0,0
386,0,178297.0,135,54,16,39,3600.0,0,1
387,3,277199.0,14,20,22,27,1155.0,0,0
388,15,206728.0,153,10,28,38,0.0,0,0
389,15,231320.0,153,10,28,38,1000.0,0,0
390,15,59915.0,154,10,41,38,0.0,0,0
391,0,359737.0,98,18,12,38,169.0,0,1
392,0,162895.0,122,65,29,38,1185.0,0,1
393,0,315631.0,122,22,29,36,16598.0,0,0
394,0,341788.0,91,49,48,38,1200.0,0,1
395,15,182641.0,153,10,28,38,0.0,0,0
396,15,346718.0,153,10,28,38,1200.0,0,0
397,15,82209.0,139,10,28,38,1200.0,0,0
398,15,326671.0,154,10,41,38,2000.0,0,0
399,0,189490.0,122,45,12,38,0.0,0,1
400,15,164932.0,139,10,28,38,1000.0,0,0
401,0,81402.0,91,49,23,38,0.0,0,1
402,15,101928.0,154,10,41,38,0.0,0,0
403,15,209394.0,154,10,41,38,0.0,0,0
404,15,434956.0,154,10,41,38,7.0,0,0
405,15,112453.0,154,10,41,46,7.0,0,0
406,2,621408.0,98,22,29,36,16598.0,0,0
407,15,150033.0,154,10,41,38,1095.0,0,0
408,15,214467.0,154,10,41,38,7.0,0,0
409,0,91610.0,135,54,16,37,1200.0,0,1
410,0,230625.0,98,22,12,37,1170.0,0,1
411,3,240224.0,200,30,13,39,1200.0,0,1
412,0,122258.0,87,31,14,27,1200.0,0,1
413,15,100135.0,154,10,41,38,1200.0,0,0
414,0,136915.0,41,49,22,38,0.0,0,1
415,0,306922.0,92,31,24,1,1186.0,0,0
416,1,291676.0,104,101,14,1,3020.0,0,1
417,0,277228.0,52,110,22,37,0.0,0,1
418,15,134999.0,153,10,28,38,0.0,0,0
419,15,35075.0,153,10,28,38,2000.0,0,0
420,15,444876.0,153,10,28,38,1200.0,0,0
421,15,114516.0,153,10,28,38,1200.0,0,0
422,0,154348.0,103,31,24,36,900.0,0,0
423,15,310341.0,22,11,39,37,400.0,0,0
424,15,208057.0,22,11,39,34,1200.0,0,0
425,15,207918.0,22,11,39,33,1200.0,0,0
426,15,225391.0,34,11,6,25,2390.0,0,0
427,15,346682.0,2,11,6,39,1200.0,0,0
428,0,168850.0,153,49,23,38,992.0,0,1
429,15,38150.0,22,11,39,45,0.0,0,0
430,15,99605.0,2,11,34,24,1200.0,0,0
431,15,269014.0,34,11,6,37,1190.0,0,0
432,15,167934.0,2,11,34,26,0.0,0,0
433,15,129313.0,2,11,34,26,1094.0,0,0
434,15,240040.0,34,11,6,37,1200.0,0,0
435,15,164927.0,34,11,6,23,1200.0,0,0
436,0,131313.0,91,49,23,38,0.0,0,1
437,15,25485.0,2,11,34,21,1113.0,0,0
438,15,80943.0,34,11,6,37,0.0,0,0
439,15,144209.0,22,11,39,37,0.0,0,0
440,15,125629.0,2,11,34,21,1200.0,0,0
441,15,96108.0,2,11,34,21,1125.0,0,0
442,15,23008.0,2,11,34,26,2400.0,0,0
443,15,38765.0,2,11,34,26,2145.0,0,0
444,15,36412.0,2,11,34,21,1000.0,0,0
445,15,36060.0,22,11,39,37,1190.0,0,0
446,15,484128.0,34,11,6,25,2390.0,0,0
447,15,153061.0,2,11,34,26,1190.0,0,0
448,3,379091.0,104,31,24,41,200.0,0,0
449,15,69401.0,2,11,34,21,1190.0,0,0
450,15,133444.0,2,11,34,26,2270.0,0,0
451,15,210081.0,2,11,34,26,2270.0,0,0
452,15,45399.0,2,11,34,25,1190.0,0,0
453,15,1765.0,2,11,34,20,1200.0,1,0
454,15,22830.0,2,11,34,20,1200.0,0,0
455,15,128454.0,2,11,34,21,1181.0,0,0
456,15,151228.0,2,11,6,25,1200.0,0,0
457,15,5573.0,2,11,34,24,1200.0,0,0
458,15,94998.0,2,11,34,20,1200.0,0,0
459,15,133896.0,34,11,6,37,1005.0,0,0
460,15,158805.0,34,11,6,34,1190.0,0,0
461,15,139879.0,22,11,39,37,0.0,0,0
462,15,168839.0,2,11,34,26,2400.0,0,0
463,15,438086.0,2,11,6,25,200.0,0,0
464,15,7865.0,2,11,34,36,1000.0,0,0
465,15,94084.0,34,11,6,20,586.0,0,0
466,3,197131.0,95,31,24,33,1200.0,0,0
467,15,38003.0,34,11,6,37,200.0,0,0
468,15,363623.0,34,11,6,20,1200.0,0,0
469,15,369874.0,34,11,6,39,1190.0,0,0
470,15,102393.0,2,11,34,20,400.0,0,0
471,15,-9670.0,34,11,6,20,600.0,1,0
472,15,186493.0,2,11,34,26,0.0,0,0
473,15,186919.0,2,11,34,24,1200.0,0,0
474,15,218217.0,22,11,39,37,686.0,0,0
475,15,236289.0,2,11,34,20,2842.0,0,0
476,15,170974.0,2,11,34,20,2842.0,0,0
477,15,109558.0,2,11,34,21,1200.0,0,0
478,15,147389.0,2,11,34,26,0.0,0,0
479,15,201089.0,34,11,6,33,582.0,0,0
480,15,265031.0,34,11,6,34,470.0,0,0
481,15,241602.0,2,11,34,26,2145.0,0,0
482,15,110728.0,34,11,6,37,1200.0,0,0
483,0,198717.0,168,114,26,39,540.0,0,1
484,15,137486.0,2,11,6,37,0.0,0,0
485,15,130061.0,34,11,6,9,0.0,0,0
486,15,48723.0,2,11,34,21,0.0,0,0
487,15,158637.0,2,11,34,26,600.0,0,0
488,15,177533.0,2,11,34,20,2842.0,0,0
489,15,57247.0,2,11,34,26,1200.0,0,0
490,15,74170.0,20,12,40,2,0.0,0,0
491,15,110615.0,67,12,40,1,400.0,0,0
492,15,252851.0,67,12,40,2,1200.0,0,0
493,15,198788.0,65,12,40,2,3590.0,0,0
494,15,169130.0,50,12,27,37,1025.0,0,0
495,15,1042777.0,59,12,27,11,1200.0,0,0
496,15,143541.0,65,12,40,2,3590.0,0,0
497,15,218495.0,65,12,40,2,0.0,0,0
498,15,209562.0,47,12,40,37,1200.0,0,0
499,15,69062.0,59,12,27,23,0.0,0,0
500,15,210372.0,65,12,40,2,3590.0,0,0
501,15,74213.0,65,12,40,2,1200.0,0,0
502,15,136258.0,20,12,40,2,0.0,0,0
503,15,254076.0,67,12,40,11,1200.0,0,0
504,15,132143.0,67,12,40,2,1200.0,0,0
505,0,565312.0,95,31,24,1,930.0,0,0
506,15,268289.0,65,12,40,2,1200.0,0,0
507,15,87014.0,65,12,40,2,1200.0,0,0
508,15,392022.0,67,12,40,2,967.0,0,0
509,15,53482.0,47,12,40,1,3600.0,0,0
510,15,68989.0,20,12,40,1,600.0,0,0
511,15,103088.0,21,12,40,1,1200.0,0,0
512,15,239641.0,47,12,40,1,0.0,0,0
513,15,120863.0,65,12,40,2,1200.0,0,0
514,15,70086.0,20,12,40,1,600.0,0,0
515,15,98148.0,65,12,40,2,1200.0,0,0
516,15,490821.0,59,12,27,37,779.0,0,0
517,1,121880.0,104,31,24,41,0.0,0,0
518,15,201499.0,46,12,27,1,1200.0,0,0
519,15,111074.0,67,12,40,1,0.0,0,0
520,0,174633.0,92,31,16,33,5800.0,0,1
521,15,303930.0,67,12,40,2,1200.0,0,0
522,15,204044.0,65,12,40,11,1200.0,0,0
523,15,295441.0,47,12,40,2,831.0,0,0
524,15,844077.0,20,12,40,1,0.0,0,0
525,15,212489.0,20,12,40,1,800.0,0,0
526,0,65420.0,152,22,29,38,1086.0,0,1
527,12,90639.0,110,31,24,34,1200.0,0,0
528,15,238306.0,20,12,40,1,800.0,0,0
529,15,71298.0,8,12,40,1,822.0,0,0
530,0,190422.0,85,31,16,38,1200.0,0,0
531,15,360246.0,47,12,40,11,0.0,0,0
532,15,60241.0,47,12,40,2,0.0,0,0
533,0,84056.0,122,45,12,38,0.0,0,1
534,15,111663.0,47,12,40,11,0.0,0,0
535,15,165953.0,65,12,40,11,400.0,0,0
536,15,226262.0,47,12,40,2,831.0,0,0
537,15,298160.0,47,12,40,11,783.0,0,0
538,15,10815.0,67,12,40,1,400.0,0,0
