Account,Zip,Hm_Start_Dt,Channel_Type_Cd,Auto_Ship_Ind,Internal_Decor,Interior_Decor_Signage_Available_Funds,LMS_Enrolled,LMS_Available_Matching_Funds,LMS_Used_Funds_Most_Recent_3_Months,LMS_Used_Funds_Previous_3_Months,Open_Smart,PIP_Program,KYN_Training,PQS_Program,Last_EQuIPP_Login,PQS_Enrolled_Date,SCS_Program,Spar_Coverage_Ind,Specialty_Solutions,Vaccine_Items,Vaccine_Starter,Vaccine_Items_Count,Vaccine_Items_Sls_Amt,YPO,Tot_Sls_Amt,Brand_Rx_Sls_Amt,Gnrc_Rx_Sls_Amt,Os_Gnrc_Rx_Sls_Amt,Otc_Sls_Amt,IS_HID,340B_Active,Profitability,Annual_Dispense_Fee_Total,Macro_PID,Script_Count,Capture_Rate,Specialty_Spend,Specialty_Product_Purchases,Generic,Brand,Generic_Ratio,DLC_Program_encoded,FEM_Program_encoded,HM_Circular_Program_encoded,PQS_Enrolled_encoded,ST_encoded,Pog_Code_Name_encoded,DC_Name_encoded,Bus_Type_Desc_encoded,Region_encoded,PSAO_Expanded_encoded,Buying_Group_encoded,Chain_Name_encoded,Region_Name_encoded,Salesperson_encoded,AH_Program_encoded,OTC_Front-end_Size_encoded,MRA_Program_Type_-_Active_AH_encoded,Msa_Dma_encoded,Signage_Program_encoded,3rd_Party_Vendor_encoded,Hospital_Associated_encoded,Actual_HID,Predicted_HID
70723,43528,735053,30,0,0,0,1,1200,1,0,0,0,735361,1,736409,735374,0,0,0,0,0,0,0,1,262856,227691,3680,24108,7376,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,35,2,16,0,0,0,17,36,40,2,0,1,3,48,1,18,15,0,0
118541,48164,735334,30,0,0,0,1,1200,0,0,0,0,720624,0,720624,720624,0,1,0,0,0,0,0,0,19712,12829,974,2676,3234,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,22,6,8,0,0,0,17,36,40,2,0,4,8,6,0,18,15,0,0
121600,49242,735369,30,0,0,2299,1,2415,1,1,0,1,736210,1,736577,735540,1,1,0,1,0,1,500.64,0,215873,165529,3342,42565,4437,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,0,22,2,8,1,0,0,10,22,23,2,0,2,2,51,1,18,10,0,1
121453,48103,733762,30,0,1,1957,1,1200,0,0,0,1,735495,1,736419,735631,1,1,0,0,0,0,0,0,75924,66829,1888,5888,1319,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,2,8,0,0,0,17,36,40,2,0,1,8,6,1,18,15,0,0
483587,48130,734875,30,1,0,2500,1,1127,1,1,0,0,735302,1,736613,735311,1,0,0,1,0,5,499.14,1,302746,171815,15504,98590,16836,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,22,2,8,0,0,0,17,38,23,2,0,3,3,6,0,10,3,0,1
121761,49250,735369,30,1,0,2500,1,2415,1,1,0,1,735436,1,736577,735540,1,1,0,1,0,2,351.26,0,130283,104191,1269,22277,2545,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,22,2,8,1,0,0,10,22,23,2,0,4,2,51,1,18,15,0,0
173481,48182,735509,30,0,0,2500,1,1900,1,1,0,1,720624,1,736348,735527,1,0,1,0,0,0,0,0,33539,13005,1467,18446,620,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,22,6,16,0,0,0,17,37,23,2,0,6,8,6,1,18,15,0,0
181954,48195,736608,30,0,0,2500,0,0,0,0,1,1,720624,1,720624,735534,1,0,0,0,0,0,0,0,59364,50329,1097,7194,744,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,0,22,6,8,0,0,0,17,36,40,2,0,6,8,6,3,18,15,0,0
182853,48183,736048,30,0,0,2000,1,0,0,0,0,0,736228,1,736590,736240,0,1,0,0,0,0,0,0,85193,64872,987,18164,1171,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,22,6,8,0,0,0,10,22,23,2,0,5,8,6,3,18,15,0,0
184322,48192,735607,30,0,0,2500,1,1200,0,0,0,0,735879,1,736599,735984,0,1,0,0,0,0,0,1,133102,112762,2087,16270,1984,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,22,2,8,0,0,0,17,36,40,2,0,4,8,6,1,18,15,0,0
186934,43452,735870,30,0,0,2,1,1200,0,0,0,0,736391,1,720624,735571,0,0,0,0,0,0,0,0,237864,175290,3854,44876,13845,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,35,2,16,0,0,0,1,6,23,2,0,0,8,48,1,18,15,0,0
193050,48198,736034,30,0,0,0,1,1190,1,1,0,0,736201,1,736602,736255,0,1,0,0,0,0,0,0,124164,113294,270,8339,2261,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,22,2,8,0,0,0,17,36,40,2,0,4,8,6,0,18,15,0,0
194254,43452,732684,30,1,1,0.51,1,1130,1,1,0,1,735304,1,736402,735317,1,0,0,0,0,0,0,1,97008,70707,1319,20852,4130,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,2,16,0,0,0,17,37,23,2,0,3,2,48,1,18,15,0,0
195163,48166,735510,30,1,0,2500,1,1200,0,1,0,0,735618,1,720624,736073,0,1,0,0,0,0,0,1,41598,35340,1255,4110,894,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,22,2,8,0,0,0,17,36,40,2,0,0,8,6,1,18,15,0,0
217006,48197,735552,30,0,0,0,1,1200,1,1,0,0,736455,1,736487,736465,0,1,0,0,0,0,0,1,74347,68254,99,4920,1074,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,22,2,8,0,0,0,17,36,40,2,0,2,8,6,1,18,15,0,0
260531,49036,735643,30,0,0,22,1,981,1,0,0,0,735689,1,736551,735744,0,1,0,0,0,0,0,0,109012,102523,640,2871,2979,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,22,2,8,0,0,0,17,37,23,2,0,5,6,61,2,18,15,0,0
313126,43604,735865,30,0,0,2408,0,0,0,0,0,0,735865,1,736619,735303,1,0,0,0,0,0,0,1,1088625,913325,17283,122045,35971,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,35,2,16,0,0,0,17,38,23,2,0,5,2,48,3,18,15,0,0
338065,48127,733854,30,0,1,0,1,1200,0,0,0,0,735368,1,736462,735380,1,1,0,0,0,0,0,1,111428,74734,10468,22704,3521,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,2,8,0,0,0,17,38,23,2,0,0,3,6,0,18,15,0,0
340002,48223,733829,30,0,1,0,1,1200,0,0,0,1,735312,1,736354,735331,1,1,0,0,0,0,0,0,133343,105510,1272,23391,3169,0,1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,22,2,8,0,0,0,17,38,23,2,0,1,3,6,1,18,15,0,0
341468,48101,736013,30,0,0,2500,1,1200,0,0,0,0,736075,1,720624,736017,1,1,0,0,0,0,0,0,94550,80546,3577,8928,1498,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,22,6,8,0,0,0,17,36,40,2,0,2,8,6,1,18,15,0,0
414929,43420,735857,30,0,0,2500,1,0,0,0,0,0,736189,1,736620,735571,0,1,0,1,0,1,2124.53,0,187655,137000,2266,42848,5541,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,35,2,16,0,0,0,1,7,6,2,0,1,3,48,3,18,15,0,0
416754,45875,735857,30,1,0,0,1,0,0,0,0,0,736383,1,720624,735561,0,1,0,1,0,1,209.96,0,252337,184696,1051,58600,7991,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,35,2,16,0,0,0,1,7,6,2,0,3,8,57,3,18,15,0,0
419384,45840,735837,30,0,0,1975,1,1200,0,0,0,0,736377,1,736545,735571,0,1,0,1,0,2,373.04,0,86995,63921,1724,19275,2075,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,35,2,16,0,0,0,1,7,6,2,0,1,8,48,1,18,15,0,0
421477,43623,735857,30,0,0,1770,1,1200,0,0,0,0,720624,0,720624,735571,0,1,0,1,0,3,1255.31,0,232702,189522,2691,37743,2745,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,35,2,16,0,0,0,1,7,6,2,0,0,3,48,2,18,15,0,0
423033,43551,735887,30,0,0,0,1,1200,0,0,0,0,735949,1,736619,735561,0,1,0,0,0,0,0,0,115463,79762,990,19993,14719,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,35,2,16,0,0,0,1,6,23,2,0,3,8,48,2,18,15,0,0
428723,43537,735927,30,0,0,0,1,726,1,1,0,0,736229,1,736410,736233,0,1,0,0,0,0,0,0,57225,45029,1710,8559,1928,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,35,2,16,0,0,0,17,36,40,2,0,4,8,48,1,18,15,0,0
478764,48195,734617,30,0,1,0,1,1200,0,0,0,1,735318,1,736621,735317,1,0,0,0,0,0,0,0,168684,144645,2366,19568,2105,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,22,2,8,1,0,0,6,12,23,2,0,2,8,6,0,18,15,0,0
479213,48195,734617,30,0,0,0,1,1200,0,0,0,1,736385,1,736621,735317,1,0,0,1,0,1,446.24,0,166016,142898,983,20512,1623,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,22,2,8,1,0,0,6,12,23,2,0,5,8,6,1,18,15,0,0
483298,48134,734910,30,0,0,2500,1,5928,1,0,0,1,735425,1,736624,735451,1,0,0,1,0,2,1632.71,0,77947,58416,1238,17011,1283,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,22,6,8,1,0,0,10,23,23,2,0,5,8,6,1,18,15,0,0
483464,48104,735717,30,0,0,2500,1,1200,0,0,0,0,736047,1,720624,735813,0,0,0,0,0,0,0,0,60633,49110,778,6734,4012,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,22,6,8,0,0,0,17,36,40,2,0,6,8,6,1,18,15,0,0
359716,48141,733946,30,0,0,0,1,1200,0,0,0,0,736284,0,720624,720624,1,0,0,0,0,0,0,0,84212,48253,4119,29281,2559,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,22,6,8,0,0,0,17,36,40,8,0,5,8,6,0,18,1,0,0
483765,48180,735551,30,0,0,2500,1,5928,1,0,0,1,720624,1,736624,735451,1,0,0,0,0,0,0,0,88603,69711,1850,14828,2214,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,22,6,8,1,0,0,10,23,23,2,0,6,8,6,2,18,15,0,0
484053,43612,735179,30,1,0,70,1,2233,1,1,0,1,735493,1,736621,735527,1,1,0,1,0,4,4991.31,0,358736,301100,5569,39583,12484,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,35,2,16,0,0,0,17,36,40,2,0,4,2,48,1,18,15,0,0
489508,48219,736228,30,0,0,1915,1,1200,0,0,0,0,720624,1,736609,736208,0,0,0,0,0,0,0,0,91667,74583,2518,11537,3029,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,22,6,8,0,0,0,17,38,23,2,0,5,8,6,2,18,15,0,0
489660,48180,733209,30,0,0,0,1,856,1,0,0,0,735311,1,736572,735317,0,1,0,1,0,1,1601.42,1,227725,199799,2436,21172,4317,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,2,8,0,0,0,17,36,40,2,0,4,2,6,0,18,15,0,0
503777,48111,734246,30,1,0,2500,0,1200,0,0,0,1,736584,1,736174,735519,1,1,0,0,0,0,0,0,144615,110484,4374,22605,7152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,6,8,1,0,0,17,36,40,2,0,4,3,6,0,18,15,0,0
630668,43605,736244,30,0,0,0,1,1200,0,0,0,1,720624,1,720624,736422,1,1,0,1,0,1,209.96,0,52575,48046,1376,1246,1907,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,35,2,16,0,0,0,17,36,40,2,0,0,3,48,0,18,15,0,0
639054,48836,733692,30,0,1,0,1,0,1,1,0,1,735295,1,736550,735311,1,1,0,0,0,0,0,1,261608,196540,6193,52038,6837,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,2,8,0,0,0,10,22,23,2,0,1,8,6,0,18,15,0,0
712287,48161,736335,30,0,0,2142,1,753,1,1,0,0,736376,1,736465,736387,1,0,0,1,0,3,618.01,0,272445,201991,2561,61949,5943,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,22,2,8,0,0,0,10,22,11,2,0,6,2,6,0,18,15,0,0
712288,48162,736370,30,0,0,745,0,1200,0,0,0,0,736566,0,720624,720624,1,0,0,1,0,1,1952.37,0,252349,196336,5272,47919,2822,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,1,22,2,8,0,0,0,10,22,11,2,0,6,2,6,1,18,15,0,0
714538,48192,736584,30,0,0,2500,0,400,0,0,1,0,720624,0,720624,720624,0,0,0,0,0,0,0,0,49403,36586,1041,11363,413,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,1,22,6,8,0,0,0,10,22,23,2,0,6,8,6,3,18,15,0,0
725557,48111,736595,30,0,0,2500,0,1400,0,0,0,0,720624,0,720624,720624,0,1,0,0,0,0,0,0,62281,34113,2515,21598,4054,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,1,22,2,8,1,0,0,17,36,40,2,0,6,8,6,3,18,15,0,0
824980,48126,733762,30,0,0,2500,0,0,0,0,0,0,735493,1,736174,735519,1,0,0,0,0,0,0,0,145768,113262,5373,24091,3042,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,22,6,8,1,0,0,17,36,40,2,0,5,8,6,3,18,15,0,0
834264,48180,733478,30,1,1,0,1,1190,1,1,0,1,735299,1,736594,735311,1,1,0,0,0,0,0,1,180950,164998,2923,8139,4890,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,8,0,0,0,17,36,40,2,0,4,6,6,0,18,15,0,0
837718,48146,735844,30,0,0,2500,1,334,1,0,0,0,736048,1,736623,735849,0,0,0,0,0,0,0,0,459025,367995,5736,74006,11289,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,22,6,8,0,0,0,17,36,40,2,0,6,2,6,1,18,15,0,0
861806,48180,735339,30,1,0,2048,1,1200,0,0,0,0,720624,1,736193,735800,0,1,0,0,0,0,0,0,160604,132427,969,23987,3222,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,22,6,8,0,0,0,17,36,40,2,0,2,2,6,0,18,15,0,0
889624,48193,733721,30,0,0,2500,0,1200,0,0,0,0,735613,1,736579,736129,1,0,0,1,0,1,419.44,0,98530,83228,2718,11242,1342,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,22,6,8,0,0,0,17,36,40,2,0,5,8,6,1,18,15,0,0
923034,48105,734455,30,0,0,0,1,1200,0,0,0,1,735442,1,735659,735465,1,1,0,0,0,0,0,1,17157,10121,83,5879,1074,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,22,6,8,0,0,0,17,36,40,2,0,4,8,6,1,18,15,0,0
36954,44408,733941,30,0,0,1862,1,1200,0,0,0,1,735285,1,736588,735303,1,1,0,1,0,2,273.21,0,199267,143135,3737,43457,8938,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,2,25,0,1,0,17,37,23,3,0,0,3,37,1,18,15,0,0
46920,44446,732848,30,0,1,0,1,868,1,1,0,0,735499,1,736528,735512,1,1,0,0,0,0,0,0,150730,105443,7613,28159,9516,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,2,25,0,1,0,17,37,23,3,0,2,3,37,1,18,15,0,0
410092,58503,732524,30,0,1,0,1,0,1,1,0,1,735305,1,736625,735311,1,0,0,1,0,1,374.42,1,988589,745764,17867,195198,29760,1,1,2207230,557555.56,13015,151000,0.162628329,0,0,10520,6869,0.60498016,2,2,0,0,28,2,11,0,0,0,17,38,23,10,0,5,2,139,0,6,3,1,1
216252,15066,732586,30,1,1,0,1,702,1,1,0,1,735304,1,736605,735295,1,1,0,1,0,1,69.03,1,452055,325929,7526,102131,16470,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,2,25,1,1,0,17,36,23,3,0,4,3,9,0,18,15,0,0
223917,15131,733842,30,1,0,2500,1,1200,0,0,0,0,735407,1,736564,735417,1,1,0,0,0,0,0,0,168121,109128,7395,36432,15167,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,6,25,0,1,0,17,37,23,3,0,3,3,9,1,18,15,0,0
282764,44442,734073,30,0,1,0,1,1104,1,1,0,0,735285,1,736592,735303,1,1,0,0,0,0,0,1,130982,85537,4496,32260,8689,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,2,25,0,1,0,17,36,23,3,0,0,8,37,0,18,15,0,0
321498,43913,735831,30,0,0,1002,1,0,0,0,0,0,720624,1,736377,735571,0,1,0,0,0,0,0,0,27582,18954,546,6099,1984,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,35,2,25,0,1,0,1,6,23,3,0,3,3,53,3,18,15,0,0
424643,44460,735870,30,0,0,2239,1,1200,0,1,0,0,720624,0,736352,735571,0,0,0,0,0,0,0,1,30557,20409,847,6975,2327,0,1,0,0,0,0,0,0,0,0,0,0,5,3,1,0,35,2,25,0,1,0,1,6,23,3,0,4,8,37,1,18,15,0,0
461108,26386,733707,30,0,1,486,1,1200,0,1,0,0,720624,0,720624,735466,1,1,0,0,0,0,0,1,141638,111090,3496,20037,7015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,6,25,0,1,6,10,22,23,3,4,2,7,80,2,18,15,0,0
34760,58249,732677,30,1,1,0,1,0,1,1,0,1,735309,1,736506,735317,1,1,0,0,0,0,0,1,120763,61357,3790,41774,13842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,2,11,0,0,4,17,38,23,10,4,1,2,153,1,18,0,0,1
492421,16112,732646,30,0,1,0,1,1200,0,1,0,1,720624,1,736588,735303,1,1,0,0,0,0,0,0,102647,74959,2649,18198,6842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,2,25,0,1,0,17,37,23,3,0,0,5,9,0,18,15,0,0
53058,58523,736480,30,0,0,2500,0,1000,0,0,1,0,720624,0,720624,720624,0,0,0,0,0,0,0,0,203129,133180,13238,36592,20119,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,1,28,2,11,0,0,9,17,38,23,10,4,6,7,139,1,18,1,0,0
101921,57501,736410,20,0,0,2500,0,0,0,0,0,0,720624,0,720624,720624,0,0,0,0,0,0,0,0,119226,65846,15572,34619,3189,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,1,41,6,11,7,0,0,35,3,40,10,0,6,2,154,3,18,3,0,0
549657,15227,736110,30,1,0,2000,1,1200,0,1,0,0,720624,0,720624,735554,0,1,0,0,0,0,0,0,64186,46184,1402,12517,4083,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,38,6,25,0,1,6,11,25,18,3,4,4,7,9,1,18,15,0,0
672107,15009,735913,30,0,1,0,1,1200,0,1,0,1,735274,1,736579,735295,1,0,0,1,0,8,1911.55,0,199447,150899,2450,42541,3557,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,2,25,0,1,0,17,36,23,3,0,2,6,9,0,18,15,0,0
151447,57567,735731,30,1,0,2500,1,0,0,0,0,0,720624,1,736626,735521,1,1,0,0,0,0,0,0,64824,37663,6108,13873,7180,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,41,2,11,0,0,0,17,39,23,10,0,4,3,174,3,14,0,0,0
17163,92509,734892,30,0,1,0,1,1200,0,1,0,0,735285,1,736612,735317,1,0,0,1,0,1,217.41,1,174716,145090,3345,20161,6119,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,12,0,3,0,17,36,23,4,0,4,8,185,0,18,15,0,0
31438,91786,735053,30,0,1,1051,1,1200,0,0,0,0,735290,1,736619,735311,0,0,0,0,0,0,0,1,198856,155603,5491,34778,2984,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,12,0,3,0,17,36,23,4,0,0,8,185,0,18,15,0,0
58301,92507,735489,30,1,0,2500,1,1200,0,0,0,1,720624,1,735541,735540,1,1,0,1,0,1,1343.2,0,471048,352079,42620,10048,66302,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,4,6,12,1,3,0,17,36,40,4,0,4,8,185,1,18,15,0,0
74494,92260,735290,30,0,0,2143,1,1200,0,0,0,0,735311,1,735667,735317,1,1,1,0,0,0,0,0,213033,197474,4814,8654,2091,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,4,6,12,0,3,0,17,39,23,4,0,0,8,186,0,18,15,0,0
83242,92352,735853,30,0,0,624,1,1200,0,1,0,0,736208,1,720624,736269,1,1,0,0,0,0,0,1,40824,30715,1608,6749,1752,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,2,12,0,3,0,17,39,23,4,0,4,8,185,1,18,15,0,0
83886,91786,735229,30,0,0,1512,1,1200,0,0,0,0,735375,1,736579,736577,0,1,0,1,0,2,977.44,0,25704,18328,857,3781,2738,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,4,6,12,0,3,0,28,53,40,4,0,4,8,185,0,18,15,0,0
144205,92373,734825,30,1,1,1686,1,1200,0,0,0,1,720624,1,736506,735215,1,0,0,1,0,1,192.66,1,107420,94704,3259,6576,2881,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,4,2,12,0,3,0,17,36,40,4,0,4,8,185,1,18,15,0,0
157573,92553,734617,30,0,1,910,1,1200,0,0,0,1,720624,0,736131,735215,1,0,0,0,0,0,0,1,100174,82701,1351,13472,2650,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,4,6,12,0,3,0,17,39,23,4,0,5,3,185,1,18,15,0,0
