Account,Hospital_Associated_encoded,Tot_Sls_Amt,Msa_Dma_encoded,Salesperson_encoded,ST_encoded,Chain_Name_encoded,LMS_Available_Matching_Funds,Predicted_HID,Actual_HID,Predicted-2Feat-HID
338065,15,111428.0,6,2,22,38,1200.0,0,0,0
340002,15,133343.0,6,2,22,38,1200.0,0,0,0
341468,15,94550.0,6,2,22,36,1200.0,0,0,0
414929,15,187655.0,48,2,35,7,0.0,0,0,0
416754,15,252337.0,57,2,35,7,0.0,0,0,0
419384,15,86995.0,48,2,35,7,1200.0,0,0,0
421477,15,232702.0,48,2,35,7,1200.0,0,0,0
423033,15,115463.0,48,2,35,6,1200.0,0,0,0
428723,15,57225.0,48,2,35,36,726.0,0,0,0
478764,15,168684.0,6,2,22,12,1200.0,0,0,0
479213,15,166016.0,6,2,22,12,1200.0,0,0,0
483298,15,77947.0,6,2,22,23,5928.0,0,0,1
483464,15,60633.0,6,2,22,36,1200.0,0,0,0
359716,1,84212.0,6,8,22,36,1200.0,0,0,0
483765,15,88603.0,6,2,22,23,5928.0,0,0,1
484053,15,358736.0,48,2,35,36,2233.0,0,0,0
489508,15,91667.0,6,2,22,38,1200.0,0,0,0
489660,15,227725.0,6,2,22,36,856.0,0,0,0
503777,15,144615.0,6,2,22,36,1200.0,0,0,0
630668,15,52575.0,48,2,35,36,1200.0,0,0,0
639054,15,261608.0,6,2,22,22,0.0,0,0,0
712287,15,272445.0,6,2,22,22,753.0,0,0,0
712288,15,252349.0,6,2,22,22,1200.0,0,0,0
714538,15,49403.0,6,2,22,22,400.0,0,0,0
725557,15,62281.0,6,2,22,36,1400.0,0,0,0
824980,15,145768.0,6,2,22,36,0.0,0,0,0
834264,15,180950.0,6,2,22,36,1190.0,0,0,0
837718,15,459025.0,6,2,22,36,334.0,0,0,0
861806,15,160604.0,6,2,22,36,1200.0,0,0,0
889624,15,98530.0,6,2,22,36,1200.0,0,0,0
923034,15,17157.0,6,2,22,36,1200.0,0,0,0
36954,15,199267.0,37,3,35,37,1200.0,0,0,0
46920,15,150730.0,37,3,35,37,868.0,0,0,0
410092,3,988589.0,139,10,28,38,0.0,0,1,0
216252,15,452055.0,9,3,38,36,702.0,0,0,0
223917,15,168121.0,9,3,38,37,1200.0,0,0,0
282764,15,130982.0,37,3,35,36,1104.0,0,0,0
321498,15,27582.0,53,3,35,6,0.0,0,0,0
424643,15,30557.0,37,3,35,6,1200.0,0,0,0
461108,15,141638.0,80,3,49,22,1200.0,0,0,0
34760,0,120763.0,153,10,28,38,0.0,0,0,0
492421,15,102647.0,9,3,38,37,1200.0,0,0,0
53058,1,203129.0,139,10,28,38,1000.0,0,0,0
101921,3,119226.0,154,10,41,3,0.0,0,0,0
549657,15,64186.0,9,3,38,25,1200.0,0,0,0
672107,15,199447.0,9,3,38,36,1200.0,0,0,0
151447,0,64824.0,174,10,41,39,0.0,0,0,0
17163,15,174716.0,185,4,4,36,1200.0,0,0,0
31438,15,198856.0,185,4,4,36,1200.0,0,0,0
58301,15,471048.0,185,4,4,36,1200.0,0,0,0
74494,15,213033.0,186,4,4,39,1200.0,0,0,0
83242,15,40824.0,185,4,4,39,1200.0,0,0,0
83886,15,25704.0,185,4,4,53,1200.0,0,0,0
144205,15,107420.0,185,4,4,36,1200.0,0,0,0
157573,15,100174.0,185,4,4,39,1200.0,0,0,0
333208,1,31833.0,154,10,41,38,0.0,0,0,0
162348,15,177067.0,185,4,4,36,1200.0,0,0,0
162670,15,95293.0,185,4,4,36,1200.0,0,0,0
162831,15,157474.0,185,4,4,36,800.0,0,0,0
346454,0,67000.0,139,10,28,38,859.0,0,0,0
179486,15,7043903.0,185,4,4,36,1200.0,0,0,0
184996,15,74097.0,185,4,4,36,1200.0,0,0,0
196320,15,43069.0,185,4,4,36,0.0,0,0,0
207322,15,262990.0,185,4,4,36,0.0,0,0,0
256345,15,470758.0,185,4,4,1,0.0,0,0,0
261527,15,150335.0,185,4,4,36,1200.0,0,0,0
271696,15,113025.0,185,4,4,36,0.0,0,0,0
304247,15,37682.0,185,4,4,36,1200.0,0,0,0
347611,15,170538.0,185,4,4,36,0.0,0,0,0
349221,15,57598.0,185,4,4,36,0.0,0,0,0
456803,15,25565.0,185,4,4,36,1200.0,0,0,0
457286,15,90667.0,186,4,4,36,0.0,0,0,0
468288,15,151073.0,185,4,4,37,1200.0,0,0,0
469737,15,1064800.0,185,4,4,36,1200.0,0,0,0
505522,15,217354.0,186,4,4,36,962.0,0,0,0
557212,15,89374.0,185,4,4,38,0.0,0,0,0
557362,15,98664.0,185,4,4,36,1200.0,0,0,0
557888,15,53476.0,185,4,4,38,1200.0,0,0,0
571421,15,102788.0,195,4,33,37,660.0,0,0,0
575822,15,47273.0,185,4,4,36,1200.0,0,0,0
649555,15,35024.0,185,4,4,36,1200.0,0,0,0
653050,15,31104.0,185,4,4,36,1200.0,0,0,0
360955,0,175450.0,154,10,41,38,2145.0,0,0,0
712138,15,75480.0,185,4,4,36,400.0,0,0,0
712283,15,68908.0,185,4,4,36,976.0,0,0,0
712940,15,99717.0,186,4,4,36,600.0,0,0,0
713351,15,4347.0,185,4,4,36,1200.0,1,0,0
713584,15,14455.0,195,4,33,36,400.0,0,0,0
714224,15,225177.0,193,4,4,36,0.0,0,0,0
715940,15,14913.0,185,4,4,37,90.0,0,0,0
716322,15,132802.0,185,4,4,36,200.0,0,0,0
754179,15,325.0,185,4,4,37,0.0,1,0,0
754955,15,697399.0,185,4,4,36,1200.0,0,0,0
756404,15,-1813.0,185,4,4,37,400.0,1,0,0
760813,15,24610.0,185,4,4,37,400.0,0,0,0
760817,15,24697.0,186,4,4,34,400.0,0,0,0
769591,15,31600.0,185,4,4,37,600.0,0,0,0
774220,15,0.0,185,4,4,37,1400.0,1,0,0
973655,15,628542.0,185,4,4,36,1200.0,0,0,0
16280,15,277592.0,7,5,19,38,2400.0,0,0,0
395774,0,125655.0,154,10,41,38,2145.0,0,0,0
363318,0,132586.0,85,31,16,33,5800.0,0,1,1
254771,15,118660.0,1,5,21,34,1200.0,0,0,0
304555,15,158845.0,7,5,30,34,1111.0,0,0,0
392406,15,399087.0,7,5,19,38,2400.0,0,0,0
394446,15,35993.0,7,5,19,37,1200.0,0,0,0
407013,15,159060.0,7,5,19,37,1193.0,0,0,0
508705,15,138354.0,7,5,30,37,1200.0,0,0,0
508721,15,283953.0,7,5,19,37,1200.0,0,0,0
518910,15,58358.0,1,5,21,37,1200.0,0,0,0
588532,15,10422.0,7,5,19,37,225.0,0,0,0
663989,15,4169.0,7,5,19,37,1200.0,1,0,0
668450,15,159167.0,24,5,46,37,1100.0,0,0,0
396891,1,57787.0,154,10,41,39,8912.0,1,0,1
746314,15,112569.0,1,5,21,31,0.0,0,0,0
409433,0,110902.0,153,10,28,38,470.0,0,0,0
304550,0,412451.0,145,110,48,38,1200.0,0,1,0
756418,3,421148.0,153,10,28,39,700.0,0,1,0
769628,15,1971.0,7,5,19,37,1000.0,1,0,0
933994,15,172350.0,24,5,46,37,1200.0,0,0,0
42541,15,317159.0,131,6,36,38,1200.0,0,0,0
71704,15,364596.0,131,6,36,38,1200.0,0,0,0
83581,15,71060.0,131,6,36,38,1200.0,0,0,0
96954,15,89750.0,131,6,36,39,1200.0,0,0,0
99050,15,121361.0,131,6,36,39,1200.0,0,0,0
132952,15,84237.0,131,6,36,39,0.0,0,0,0
145081,15,267316.0,131,6,36,1,0.0,0,0,0
168419,15,212477.0,131,6,36,34,1200.0,0,0,0
186093,15,502716.0,120,6,36,39,1200.0,0,0,0
193946,15,402884.0,120,6,36,39,1200.0,0,0,0
197556,15,894213.0,131,6,36,34,400.0,0,0,0
220204,15,194455.0,131,6,36,34,6000.0,0,0,1
223119,15,90083.0,131,6,36,38,1200.0,0,0,0
229113,15,120680.0,131,6,36,34,6000.0,0,0,1
229274,15,146608.0,131,6,36,34,6000.0,0,0,1
410068,3,624629.0,139,10,28,38,0.0,0,1,0
250634,15,83621.0,83,6,16,1,1200.0,0,0,0
262924,15,122390.0,131,6,36,34,0.0,0,0,0
263568,15,279543.0,120,6,36,34,0.0,0,0,0
294964,15,318349.0,131,6,36,34,1060.0,0,0,0
306288,15,150828.0,131,6,36,39,1200.0,0,0,0
338489,15,114172.0,120,6,36,34,1200.0,0,0,0
344254,15,85495.0,131,6,36,39,1200.0,0,0,0
351745,15,105198.0,130,6,36,38,0.0,0,0,0
371757,15,339669.0,131,6,36,34,588.0,0,0,0
495125,0,88039.0,153,10,28,38,0.0,0,0,0
495133,0,103666.0,153,10,28,38,0.0,0,0,0
499282,0,143400.0,154,10,41,38,1200.0,0,0,0
624033,15,104253.0,131,6,36,34,1200.0,0,0,0
646849,15,60391.0,131,6,36,34,6000.0,0,0,1
646974,15,169261.0,131,6,36,34,1200.0,0,0,0
649508,15,5000.0,131,6,36,34,0.0,0,0,0
649557,15,26018.0,131,6,36,37,1200.0,0,0,0
665745,15,186933.0,120,6,36,34,1200.0,0,0,0
712179,15,241155.0,131,6,36,40,800.0,0,0,0
712189,15,69479.0,131,6,36,40,800.0,0,0,0
714274,15,26844.0,131,6,36,34,0.0,0,0,0
769526,15,186041.0,131,6,36,37,600.0,0,0,0
769530,15,708.0,131,6,36,37,0.0,1,0,0
912488,15,264136.0,131,6,36,39,1200.0,0,0,0
1116,15,51319.0,94,7,43,1,0.0,0,0,0
4175,15,15528.0,94,7,43,37,1200.0,0,0,0
8200,15,328243.0,94,7,43,1,0.0,0,0,0
56851,15,120769.0,94,7,43,1,0.0,0,0,0
57495,15,2034.0,94,7,43,1,1200.0,1,0,0
57656,15,674272.0,94,7,43,2,4725.0,0,0,0
58139,15,103464.0,94,7,43,37,1200.0,0,0,0
68940,15,173926.0,94,7,43,38,1200.0,0,0,0
76993,15,126688.0,141,7,43,37,0.0,0,0,0
78855,15,17538.0,94,7,43,1,0.0,0,0,0
79016,15,62668.0,94,7,43,1,0.0,0,0,0
137318,15,125022.0,94,7,43,37,1200.0,0,0,0
166942,15,19524.0,94,7,43,38,0.0,0,0,0
168275,15,28305.0,94,7,43,1,0.0,0,0,0
176840,15,336640.0,94,7,43,1,1200.0,0,0,0
188325,15,15222.0,94,7,43,1,0.0,0,0,0
500570,1,158245.0,174,10,41,34,1200.0,0,0,0
200132,15,40635.0,94,7,43,1,0.0,0,0,0
208534,15,140314.0,94,7,43,1,1200.0,0,0,0
219375,15,389103.0,94,7,43,17,0.0,0,0,0
221492,15,167475.0,94,7,43,2,4725.0,0,0,0
232494,15,273244.0,94,7,43,2,4725.0,0,0,0
233160,15,162359.0,94,7,43,1,1200.0,0,0,0
242691,15,125328.0,94,7,43,37,588.0,0,0,0
243335,15,51962.0,94,7,43,1,0.0,0,0,0
254981,15,31847.0,94,7,43,1,800.0,0,0,0
255142,15,50211.0,94,7,43,37,1200.0,0,0,0
271482,15,567005.0,94,7,43,38,1200.0,0,0,0
274385,15,171469.0,94,7,43,1,0.0,0,0,0
286699,15,368668.0,94,7,43,1,0.0,0,0,0
294450,15,653509.0,94,7,43,2,0.0,0,0,0
297540,15,10797.0,94,7,43,37,0.0,0,0,0
297889,15,111552.0,94,7,43,37,0.0,0,0,0
320349,15,57759.0,94,7,43,37,1200.0,0,0,0
331995,15,325.0,94,7,43,1,1200.0,1,0,0
332045,15,25957.0,94,7,43,1,0.0,0,0,0
534191,15,982.0,94,7,43,37,1200.0,1,0,0
557978,15,6055.0,94,7,43,37,0.0,0,0,0
560097,15,15373.0,94,7,43,37,1200.0,0,0,0
614786,15,152386.0,94,7,43,37,0.0,0,0,0
630493,15,15067.0,94,7,43,1,0.0,0,0,0
638278,15,154921.0,94,7,43,2,1400.0,0,0,0
638656,15,4593.0,94,7,43,1,0.0,0,0,0
646982,15,35879.0,94,7,43,37,1200.0,0,0,0
712515,15,58573.0,94,7,43,37,1200.0,0,0,0
712541,15,27876.0,94,7,43,37,1200.0,0,0,0
717716,15,91655.0,94,7,43,38,1200.0,0,0,0
723302,15,48466.0,94,7,43,1,0.0,0,0,0
732266,15,805724.0,94,7,43,2,4725.0,0,0,0
746413,15,6284.0,94,7,43,1,0.0,0,0,0
746425,15,15691.0,94,7,43,37,400.0,0,0,0
760875,15,12523.0,94,7,43,37,600.0,0,0,0
769670,15,7740.0,94,7,43,1,400.0,0,0,0
774207,15,149754.0,94,7,43,2,1400.0,0,0,0
914571,15,110485.0,94,7,43,1,200.0,0,0,0
915065,15,629616.0,94,7,43,2,1200.0,0,0,0
936474,15,27913.0,94,7,43,37,0.0,0,0,0
13812,15,88064.0,6,8,22,36,1200.0,0,0,0
18213,15,137333.0,6,8,22,36,0.0,0,0,0
23365,15,145913.0,6,8,22,22,1200.0,0,0,0
25136,15,270381.0,6,8,22,36,0.0,0,0,0
59399,15,65604.0,6,8,22,36,1200.0,0,0,0
62717,15,48679.0,6,8,22,36,1200.0,0,0,0
69113,15,130737.0,6,8,22,36,1200.0,0,0,0
73719,15,177840.0,6,8,22,36,1200.0,0,0,0
81564,15,31574.0,6,8,22,36,0.0,0,0,0
83335,15,43288.0,6,8,22,22,1200.0,0,0,0
84721,15,271.0,6,8,22,36,1200.0,1,0,0
96167,15,268188.0,6,8,22,36,1200.0,0,0,0
118931,15,117184.0,6,8,22,36,0.0,0,0,0
120780,15,75801.0,6,8,22,36,0.0,0,0,0
130026,15,127727.0,6,8,22,37,1200.0,0,0,0
142155,15,44483.0,6,8,22,36,1200.0,0,0,0
152674,15,167275.0,6,8,22,36,800.0,0,0,0
169275,15,58498.0,6,8,22,36,0.0,0,0,0
170885,15,140082.0,6,8,22,37,1200.0,0,0,0
171368,15,60009.0,6,8,22,22,1200.0,0,0,0
172173,15,19098.0,6,8,22,36,1200.0,0,0,0
183175,15,3594.0,6,8,22,36,866.0,1,0,0
183497,15,41091.0,6,8,22,36,0.0,0,0,0
193372,15,94540.0,6,8,22,36,0.0,0,0,0
206004,15,82609.0,6,8,22,36,1200.0,0,0,0
249207,15,121381.0,6,8,22,36,0.0,0,0,0
282648,15,210098.0,6,8,22,36,1200.0,0,0,0
307888,15,92411.0,6,8,22,36,1200.0,0,0,0
314897,15,38710.0,6,8,22,36,0.0,0,0,0
339057,15,196214.0,6,8,22,22,0.0,0,0,0
340061,15,211066.0,6,8,22,36,1200.0,0,0,0
348064,15,151516.0,6,8,22,36,0.0,0,0,0
664450,1,60634.0,174,10,41,37,1200.0,0,0,0
403466,15,202448.0,6,8,22,36,1200.0,0,0,0
477710,15,202322.0,6,8,22,22,0.0,0,0,0
480567,15,191795.0,6,8,22,36,0.0,0,0,0
481514,15,101262.0,6,8,22,36,1200.0,0,0,0
483333,15,105340.0,6,8,22,36,0.0,0,0,0
483744,15,77566.0,6,8,22,36,1200.0,0,0,0
489649,15,322596.0,6,8,22,36,1200.0,0,0,0
489825,15,73787.0,6,8,22,36,917.0,0,0,0
490423,15,215715.0,6,8,22,36,1200.0,0,0,0
490475,15,124369.0,6,8,22,36,1200.0,0,0,0
490882,15,106186.0,6,8,22,37,0.0,0,0,0
557921,15,210358.0,6,8,22,36,505.0,0,0,0
570777,15,101347.0,6,8,22,36,0.0,0,0,0
587001,15,215426.0,6,8,22,36,1200.0,0,0,0
623880,15,72474.0,6,8,22,36,0.0,0,0,0
630510,15,11456.0,6,8,22,36,0.0,0,0,0
638390,15,31567.0,6,8,22,38,1200.0,0,0,0
646879,15,41059.0,6,8,22,22,0.0,0,0,0
647137,15,26874.0,6,8,22,36,1200.0,0,0,0
649415,15,523344.0,6,8,22,38,1200.0,0,0,0
649650,15,2207392.0,6,8,22,36,0.0,0,0,0
649670,15,212338.0,6,8,22,36,2200.0,0,0,0
653148,15,31054.0,6,8,22,22,0.0,0,0,0
707411,15,212870.0,51,8,22,36,0.0,0,0,0
712437,15,350.0,6,8,22,36,1200.0,1,0,0
712441,15,2480.0,6,8,22,37,0.0,0,0,0
712443,15,35339.0,6,8,22,36,1200.0,0,0,0
712456,15,66570.0,6,8,22,37,1087.0,0,0,0
712985,15,37591.0,6,8,22,12,0.0,0,0,0
715351,15,43366.0,6,8,22,36,1000.0,0,0,0
715353,15,64615.0,6,8,22,36,400.0,0,0,0
716532,15,5813.0,6,8,22,22,400.0,0,0,0
739059,15,252396.0,6,8,22,36,1200.0,0,0,0
746268,15,202878.0,6,8,22,36,1200.0,0,0,0
754401,15,23373.0,6,8,22,22,1600.0,0,0,0
754402,15,27158.0,6,8,22,22,0.0,0,0,0
760762,15,33979.0,6,8,22,36,1000.0,0,0,0
760792,15,55729.0,6,8,22,36,400.0,0,0,0
769640,15,14717.0,6,8,22,36,1000.0,0,0,0
770567,15,0.0,6,8,22,36,0.0,1,0,0
770571,15,0.0,6,8,22,36,0.0,1,0,0
787876,15,99680.0,6,8,22,36,0.0,0,0,0
788413,15,74153.0,6,8,22,36,1200.0,0,0,0
789807,15,94336.0,6,8,22,36,1200.0,0,0,0
812088,15,207126.0,6,8,22,36,1200.0,0,0,0
819876,15,48134.0,6,8,22,36,1200.0,0,0,0
822843,15,56473.0,6,8,22,36,1200.0,0,0,0
827448,15,174078.0,6,8,22,36,1200.0,0,0,0
842139,15,102953.0,6,8,22,36,1200.0,0,0,0
848113,15,2957.0,6,8,22,22,0.0,0,0,0
864482,15,32734.0,6,8,22,36,1200.0,0,0,0
870025,15,108443.0,6,8,22,36,1200.0,0,0,0
872350,15,97028.0,6,8,22,37,1200.0,0,0,0
878093,15,266731.0,6,8,22,36,0.0,0,0,0
883894,15,56798.0,6,8,22,36,0.0,0,0,0
886974,15,90344.0,6,8,22,36,1200.0,0,0,0
920136,15,115507.0,6,8,22,36,1200.0,0,0,0
944501,15,88142.0,6,8,22,36,0.0,0,0,0
754592,0,83064.0,154,10,41,38,1200.0,0,0,0
29306,15,653759.0,33,9,34,37,132.0,0,0,0
37432,15,307515.0,24,9,46,34,1190.0,0,0,0
43208,15,261746.0,44,9,19,34,1200.0,0,0,0
43794,15,322064.0,33,9,34,37,1200.0,0,0,0
55335,15,408048.0,33,9,34,37,1188.0,0,0,0
58800,15,33878.0,33,9,19,37,1200.0,0,0,0
754984,0,109016.0,154,10,41,39,8912.0,0,0,1
154468,15,235420.0,44,9,19,37,1200.0,0,0,0
756227,0,168159.0,154,10,41,39,1186.0,0,0,0
756405,1,172292.0,154,10,41,38,7.0,0,0,0
450395,0,363462.0,52,49,22,37,0.0,0,1,0
342675,15,130593.0,24,9,34,37,1200.0,0,0,0
756484,1,60297.0,154,10,41,39,1200.0,0,0,0
536685,15,251268.0,2,9,34,34,0.0,0,0,0
756990,3,91127.0,154,10,41,39,0.0,0,0,0
756993,1,34364.0,154,10,41,39,8912.0,1,0,1
635953,15,321495.0,44,9,19,37,1200.0,0,0,0
757011,1,26131.0,174,10,41,39,8912.0,1,0,1
757137,3,109755.0,154,10,41,39,8912.0,0,0,1
939391,3,462648.0,139,10,28,38,1200.0,0,1,0
5215,15,200691.0,153,10,28,38,235.0,0,0,0
15610,1,387165.0,98,18,12,38,0.0,0,0,0
64295,0,106832.0,91,49,23,38,0.0,0,1,0
211295,11,166597.0,113,122,43,1,1200.0,0,1,0
522003,0,184495.0,152,65,29,38,1200.0,0,1,0
130234,15,170199.0,139,10,28,38,774.0,0,0,0
149877,15,92098.0,139,10,28,38,1070.0,0,0,0
57885,0,218763.0,109,74,12,37,1200.0,0,1,0
175817,15,172710.0,154,10,41,38,1200.0,0,0,0
176446,15,238792.0,153,10,28,38,967.0,0,0,0
192835,15,159690.0,154,10,41,38,0.0,0,0,0
192996,15,994.0,154,10,41,38,0.0,1,0,0
240845,15,73960.0,154,10,41,38,0.0,0,0,0
281086,15,62061.0,153,10,28,38,1200.0,0,0,0
302929,15,106398.0,153,10,28,36,910.0,0,0,0
588164,3,218818.0,131,6,36,1,1200.0,0,1,0
307898,6,208660.0,108,122,43,1,0.0,0,1,0
423327,0,135267.0,152,65,29,39,1154.0,0,1,0
395365,15,32246.0,154,10,41,37,1200.0,0,0,0
626268,0,174874.0,109,18,12,38,1170.0,0,0,0
635565,3,229972.0,98,18,12,38,0.0,0,0,0
741628,3,198275.0,109,18,12,39,1200.0,0,0,0
397164,15,51022.0,154,10,41,39,8912.0,1,0,1
785221,3,180049.0,109,18,12,1,1200.0,0,0,0
867952,1,540397.0,98,18,12,38,200.0,0,0,0
759298,0,178297.0,135,54,16,39,3600.0,0,1,0
130670,3,277199.0,14,20,22,27,1155.0,0,0,0
441345,15,206728.0,153,10,28,38,0.0,0,0,0
492275,15,231320.0,153,10,28,38,1000.0,0,0,0
492442,15,59915.0,154,10,41,38,0.0,0,0,0
38661,0,359737.0,98,18,12,38,169.0,0,1,0
39891,0,162895.0,122,65,29,38,1185.0,0,1,0
274771,0,315631.0,122,22,29,36,16598.0,0,0,1
40741,0,341788.0,91,49,48,38,1200.0,0,1,0
539686,15,182641.0,153,10,28,38,0.0,0,0,0
547516,15,346718.0,153,10,28,38,1200.0,0,0,0
557034,15,82209.0,139,10,28,38,1200.0,0,0,0
630757,15,326671.0,154,10,41,38,2000.0,0,0,0
835202,0,189490.0,122,45,12,38,0.0,0,1,0
713297,15,164932.0,139,10,28,38,1000.0,0,0,0
487514,0,81402.0,91,49,23,38,0.0,0,1,0
754748,15,101928.0,154,10,41,38,0.0,0,0,0
754768,15,209394.0,154,10,41,38,0.0,0,0,0
754810,15,434956.0,154,10,41,38,7.0,0,0,0
754875,15,112453.0,154,10,41,46,7.0,0,0,0
544325,2,621408.0,98,22,29,36,16598.0,0,0,1
755797,15,150033.0,154,10,41,38,1095.0,0,0,0
756062,15,214467.0,154,10,41,38,7.0,0,0,0
209862,0,91610.0,135,54,16,37,1200.0,0,1,0
754892,0,230625.0,98,22,12,37,1170.0,0,1,0
785195,3,240224.0,200,30,13,39,1200.0,0,1,0
211955,0,122258.0,87,31,14,27,1200.0,0,1,0
756926,15,100135.0,154,10,41,38,1200.0,0,0,0
672355,0,136915.0,41,49,22,38,0.0,0,1,0
103547,0,306922.0,92,31,24,1,1186.0,0,0,0
785340,1,291676.0,104,101,14,1,3020.0,0,1,0
699218,0,277228.0,52,110,22,37,0.0,0,1,0
789922,15,134999.0,153,10,28,38,0.0,0,0,0
845910,15,35075.0,153,10,28,38,2000.0,0,0,0
846696,15,444876.0,153,10,28,38,1200.0,0,0,0
938801,15,114516.0,153,10,28,38,1200.0,0,0,0
170744,0,154348.0,103,31,24,36,900.0,0,0,0
42598,15,310341.0,22,11,39,37,400.0,0,0,0
59931,15,208057.0,22,11,39,34,1200.0,0,0,0
83097,15,207918.0,22,11,39,33,1200.0,0,0,0
88860,15,225391.0,34,11,6,25,2390.0,0,0,0
106220,15,346682.0,2,11,6,39,1200.0,0,0,0
755549,0,168850.0,153,49,23,38,992.0,0,1,0
158078,15,38150.0,22,11,39,45,0.0,0,0,0
160270,15,99605.0,2,11,34,24,1200.0,0,0,0
168919,15,269014.0,34,11,6,37,1190.0,0,0,0
176246,15,167934.0,2,11,34,26,0.0,0,0,0
241775,15,129313.0,2,11,34,26,1094.0,0,0,0
245289,15,240040.0,34,11,6,37,1200.0,0,0,0
245450,15,164927.0,34,11,6,23,1200.0,0,0,0
820009,0,131313.0,91,49,23,38,0.0,0,1,0
285300,15,25485.0,2,11,34,21,1113.0,0,0,0
333305,15,80943.0,34,11,6,37,0.0,0,0,0
343663,15,144209.0,22,11,39,37,0.0,0,0,0
381362,15,125629.0,2,11,34,21,1200.0,0,0,0
407713,15,96108.0,2,11,34,21,1125.0,0,0,0
458458,15,23008.0,2,11,34,26,2400.0,0,0,0
462161,15,38765.0,2,11,34,26,2145.0,0,0,0
466669,15,36412.0,2,11,34,21,1000.0,0,0,0
489910,15,36060.0,22,11,39,37,1190.0,0,0,0
498386,15,484128.0,34,11,6,25,2390.0,0,0,0
499097,15,153061.0,2,11,34,26,1190.0,0,0,0
225271,3,379091.0,104,31,24,41,200.0,0,0,0
529649,15,69401.0,2,11,34,21,1190.0,0,0,0
541137,15,133444.0,2,11,34,26,2270.0,0,0,0
541289,15,210081.0,2,11,34,26,2270.0,0,0,0
578392,15,45399.0,2,11,34,25,1190.0,0,0,0
623847,15,1765.0,2,11,34,20,1200.0,1,0,0
623999,15,22830.0,2,11,34,20,1200.0,0,0,0
626162,15,128454.0,2,11,34,21,1181.0,0,0,0
638281,15,151228.0,2,11,6,25,1200.0,0,0,0
638286,15,5573.0,2,11,34,24,1200.0,1,0,0
638394,15,94998.0,2,11,34,20,1200.0,0,0,0
646965,15,133896.0,34,11,6,37,1005.0,0,0,0
683277,15,158805.0,34,11,6,34,1190.0,0,0,0
692455,15,139879.0,22,11,39,37,0.0,0,0,0
696151,15,168839.0,2,11,34,26,2400.0,0,0,0
712352,15,438086.0,2,11,6,25,200.0,0,0,0
712941,15,7865.0,2,11,34,36,1000.0,0,0,0
742849,15,94084.0,34,11,6,20,586.0,0,0,0
227013,3,197131.0,95,31,24,33,1200.0,0,0,0
746298,15,38003.0,34,11,6,37,200.0,0,0,0
746428,15,363623.0,34,11,6,20,1200.0,0,0,0
746891,15,369874.0,34,11,6,39,1190.0,0,0,0
769613,15,102393.0,2,11,34,20,400.0,0,0,0
769762,15,-9670.0,34,11,6,20,600.0,1,0,0
773772,15,186493.0,2,11,34,26,0.0,0,0,0
844883,15,186919.0,2,11,34,24,1200.0,0,0,0
860704,15,218217.0,22,11,39,37,686.0,0,0,0
867123,15,236289.0,2,11,34,20,2842.0,0,0,0
867225,15,170974.0,2,11,34,20,2842.0,0,0,0
911162,15,109558.0,2,11,34,21,1200.0,0,0,0
917389,15,147389.0,2,11,34,26,0.0,0,0,0
936001,15,201089.0,34,11,6,33,582.0,0,0,0
936120,15,265031.0,34,11,6,34,470.0,0,0,0
